total_changes,churn_ratio,avg_changes_per_file,additions,deletions,changed_files,commits_per_file,review_intensity,commits,has_reviewer,solo_pr,many_reviewers,num_reviewers,review_hours,fast_merge,day_of_week,is_weekend,keyword_count,diff_lines,has_test_file,has_config_file,num_python_files,num_js_files,title_length,comments,review_comments
-0.3812621590246285,-0.1155180878296671,-0.5362789472841069,-0.37997503457828863,-0.24805329926702757,-0.3741899792026512,-0.3025412466098897,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.16443777724901382,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,-0.11047051363292415,0.3544181927325903,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.06534319334641345,0.3245043733232592,-0.4285079270211159
-0.22446432400538904,-0.1361004622910372,-0.18040471504627634,-0.186030575729085,-0.19754797262530746,-0.11876717126654172,-0.6763088115573223,10.920961369094796,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,3.98132062022187,0.66111840281351,-0.7115308500884661,-0.7306968970332016,-0.29040893477575785,-0.11047051363292415,0.3190451543672639,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.2651984872818141,2.8572214334072332,5.248539768545261
-0.3674639495429355,0.026687408448889633,-0.31250040463964057,-0.38551630483112304,-0.2126995706178235,-0.4380456811866785,0.024505372719113804,0.41100153823164454,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.16909906313475417,1.4054204394309369,1.073080585928759,-0.29040893477575785,-0.11047051363292415,0.38979123109791675,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,1.2017332490617922,0.3245043733232592,0.008188049560913064
0.055263013668934234,-0.15330726263325145,0.626645662469346,0.23325887340205045,-0.2076490379536515,-0.11876717126654172,-0.6763088115573223,12.672621340905321,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,2.192362108070477,1.1991619208756263,-0.04820332338311405,-0.7115308500884661,1.073080585928759,-0.29040893477575785,0.8143989028287663,1.274117190231078,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-1.1120585153358007,1.801922658372244,6.121931721709319
-0.23449938544662036,-0.16042508665447452,0.4517244296744802,-0.15278295421207866,-0.2632048972595436,-0.3741899792026512,-0.3025412466098897,4.7901514677579575,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,0.004059572085890667,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,-0.11047051363292415,0.07143388580997873,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.45097515407934563,1.5908629033652464,2.191667932471058
-0.3235605557375484,-0.06375029751773637,0.13083444399562286,-0.3411861428084479,-0.18492164096487745,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.16416008168776308,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,-1.0353399300946147,0.6727755380205284,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.7815168347075732,0.5355641283302571,-0.4285079270211159
-0.2834203099726231,-0.15811029290061848,0.12238997068828444,-0.22851364766748197,-0.2581543645953716,-0.3741899792026512,-0.3025412466098897,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,0.19575790834506132,-0.7115308500884661,1.073080585928759,-0.29040893477575785,0.8143989028287663,1.3094902285964043,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,-0.34079459386993644,1.5908629033652464,-0.4285079270211159
-0.403841047267399,-0.10429133812346528,-0.6798349935088589,-0.4039872056739043,-0.2606796309274576,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,-0.6556105453552027,0.37386461488376926,-0.7115308500884661,0.47182142494143886,-0.29040893477575785,-0.11047051363292415,-1.9094562626483023,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,-1.22223907554521,2.012982413379242,-0.4285079270211159
-0.403841047267399,-0.10429133812346528,-0.6798349935088589,-0.4039872056739043,-0.2606796309274576,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.16809258716030293,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,-0.11047051363292415,-1.9094562626483023,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,-1.9935029970110743,0.9576836383442527,-0.4285079270211159
-0.3712270975833972,-0.05564208939659059,-0.6263533292290493,-0.37997503457828863,-0.22785116861033952,0.008944232701513,-0.7386034057152276,-0.46482844767361803,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.16712542487823823,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,1.7392683192904568,-0.2469234594779593,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,-1.607871036278142,0.7466238833372549,-0.4285079270211159
-0.403841047267399,-0.10429133812346528,-0.6798349935088589,-0.4039872056739043,-0.2606796309274576,-0.4380456811866785,0.024505372719113804,-0.46482844767361803,-0.4546306758387847,-2.9770814061140713,2.9770814061140713,-0.4561290291958711,-1.5829967784706171,-0.1684366387803795,1.4054204394309369,0.47182142494143886,-0.29040893477575785,-0.11047051363292415,-1.9094562626483023,-1.1934162828797104,-0.5129891760425771,0.0,-0.32307005199878747,-1.9935029970110743,0.5355641283302571,-0.4285079270211159
-0.28843784069323875,0.02356886686383355,-0.4405749164676056,-0.3411861428084479,-0.11421418366646931,0.008944232701513,-0.7386034057152276,0.8489165311842758,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.16648799766931166,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,-1.0353399300946147,0.8496407298471605,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.15501792707240494,0.3245043733232592,0.22653603785192755
-0.39756913386662945,-0.14438687278847187,-0.6608349285673476,-0.39475175525251366,-0.2606796309274576,-0.31033427721862383,-0.4660645562743914,-0.46482844767361803,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,-0.6556105453552027,-0.16758287263993848,-0.7115308500884661,-0.12943773604588138,-0.29040893477575785,1.7392683192904568,-1.484979802264385,0.8379305815963922,1.9493588689617927,0.0,-0.32307005199878747,-0.6162459943934594,0.11344461831626136,-0.4285079270211159
0.6360421945801974,-0.15534766216423246,1.400038782088577,1.0626023212429307,-0.17229530930444742,0.07279993468554036,-0.17172259887828822,4.96531746493901,0.4245119023275312,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,0.15177611266945873,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,-1.0353399300946147,0.7081485763858548,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,0.705920728119451,8.555834818596177,6.340279710000334
-0.3536657400612424,-0.10028178465696462,-0.35050053452266317,-0.3559628634826729,-0.22532590227825353,-0.3741899792026512,-0.3025412466098897,1.2868315241369073,-0.4546306758387847,0.33589944767593066,-0.3358994476759308,-0.4561290291958711,0.2717756877602118,-0.12302477913836876,-0.7115308500884661,-1.3319560580205219,-0.29040893477575785,1.7392683192904568,0.9203868065778135,0.8379305815963922,-0.5129891760425771,0.0,-0.32307005199878747,2.634080531784112,0.9576836383442527,0.44488402614294204
